(1.3675444679663245, 5.338407163867694e-10)
(1.800000000000009, 8.591232713547935e-09)
(1.936754446796632, 7.767779728864982e-12)
(1.9800000000000002, 4.8546444770485904e-11)
(1.993675444679663, 2.3193332646827606e-10)
(1.9980000000000013, 8.672710272964117e-10)
(2.0000000000431695, 1.976876662368454e-09)
(1.9999999999981932, 2.4334625425836975e-09)
(2.0000000000009055, 2.4983126678534973e-11)
(2.0000000000015894, 4.71600536400274e-12)
(1.9999999999999456, 5.753699516830579e-09)
(1.9999999999997469, 5.7514326634589e-10)
(1.9999999999996227, 5.774936084890214e-11)
(2.0000000000001115, 6.055156376305604e-12)
(2.0000000000000604, 9.463541061904834e-13)
(1.999999999999991, 4.063416270128073e-14)
(1.9999999999999918, 5.995204332975845e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
(1.9999999999999984, 5.773159728050814e-15)
